filename,width,height,class,xmin,ymin,xmax,ymax
t1.jpg,215,600,button,13,178,73,208
t1.jpg,215,600,button,77,179,138,208
t1.jpg,215,600,button,15,213,74,241
t1.jpg,215,600,button,76,212,137,241
t1.jpg,215,600,button,139,211,201,240
t1.jpg,215,600,button,15,245,74,273
t1.jpg,215,600,button,76,245,137,274
t1.jpg,215,600,button,138,244,200,274
t1.jpg,215,600,button,15,278,75,306
t1.jpg,215,600,button,76,278,137,306
t1.jpg,215,600,button,137,278,200,307
t1.jpg,215,600,button,15,310,74,337
t1.jpg,215,600,button,76,309,136,338
t1.jpg,215,600,button,137,310,199,339
t1.jpg,215,600,button,15,360,75,389
t1.jpg,215,600,button,76,360,135,390
t1.jpg,215,600,button,137,362,198,391
t1.jpg,215,600,button,16,391,75,419
t1.jpg,215,600,button,75,392,136,421
t1.jpg,215,600,button,136,393,197,423
t1.jpg,215,600,button,46,423,105,452
t1.jpg,215,600,button,105,422,167,456
t1.jpg,215,600,button,75,489,135,518
t2.jpg,280,504,button,48,26,116,91
t2.jpg,280,504,button,175,27,240,91
t2.jpg,280,504,button,48,99,114,163
t2.jpg,280,504,button,173,99,238,162
t2.jpg,280,504,button,48,169,113,231
t2.jpg,280,504,button,172,168,236,230
t2.jpg,280,504,button,51,237,113,298
t2.jpg,280,504,button,171,233,233,295
t2.jpg,280,504,button,50,302,114,363
t2.jpg,280,504,button,169,298,231,357
t2.jpg,280,504,button,51,365,114,423
t2.jpg,280,504,button,168,361,229,416
t2.jpg,280,504,button,53,426,114,482
t2.jpg,280,504,button,168,420,226,474
t8.jpg,2114,2381,button,758,292,1324,595
t8.jpg,2114,2381,button,753,620,1318,912
t8.jpg,2114,2381,button,738,932,1298,1203
t8.jpg,2114,2381,button,733,1223,1281,1486
t8.jpg,2114,2381,button,95,1663,647,1917
t8.jpg,2114,2381,button,733,1646,1255,1906
t8.jpg,2114,2381,button,1330,1635,1841,1889
t8.jpg,2114,2381,button,118,2057,667,2315
t8.jpg,2114,2381,button,730,2029,1233,2289
t6.jpg,605,612,button,63,43,125,102
t6.jpg,605,612,button,200,42,261,105
t6.jpg,605,612,button,63,116,125,178
t6.jpg,605,612,button,202,116,260,176
t6.jpg,605,612,button,61,190,123,248
t6.jpg,605,612,button,200,189,259,248
t6.jpg,605,612,button,63,264,124,322
t6.jpg,605,612,button,201,263,260,322
t6.jpg,605,612,button,63,337,122,395
t6.jpg,605,612,button,201,336,263,398
t6.jpg,605,612,button,64,411,123,470
t6.jpg,605,612,button,200,410,260,470
t6.jpg,605,612,button,26,508,85,570
t6.jpg,605,612,button,129,509,191,574
t6.jpg,605,612,button,243,508,299,571
t6.jpg,605,612,button,445,379,506,446
t6.jpg,605,612,button,441,472,506,540
t6.jpg,605,612,sign,338,99,605,221
t4.jpg,2448,3264,button,684,900,1155,1156
t4.jpg,2448,3264,button,1218,915,1700,1167
t4.jpg,2448,3264,button,705,1207,1158,1438
t4.jpg,2448,3264,button,1215,1218,1676,1451
t4.jpg,2448,3264,button,724,1484,1162,1702
t4.jpg,2448,3264,button,1216,1495,1651,1711
t4.jpg,2448,3264,button,749,1740,1165,1940
t4.jpg,2448,3264,button,1216,1747,1635,1951
t4.jpg,2448,3264,button,764,1971,1164,2160
t4.jpg,2448,3264,button,1218,1982,1620,2169
t4.jpg,2448,3264,button,784,2196,1169,2365
t4.jpg,2448,3264,button,1218,2204,1604,2378
t4.jpg,2448,3264,button,796,2398,1169,2567
t4.jpg,2448,3264,button,1216,2407,1591,2573
t4.jpg,2448,3264,button,809,2591,1169,2745
t4.jpg,2448,3264,button,1216,2598,1576,2758
t4.jpg,2448,3264,button,820,2769,1175,2916
t4.jpg,2448,3264,button,1215,2776,1569,2925
t4.jpg,2448,3264,button,835,2931,1175,3073
t3.jpg,500,500,button,155,77,240,117
t3.jpg,500,500,button,257,80,341,119
t3.jpg,500,500,button,154,131,240,170
t3.jpg,500,500,button,258,133,340,173
t3.jpg,500,500,button,156,183,239,222
t3.jpg,500,500,button,254,184,338,226
t3.jpg,500,500,button,155,233,238,274
t3.jpg,500,500,button,255,236,336,275
t3.jpg,500,500,button,156,283,237,321
t3.jpg,500,500,button,254,285,333,321
t3.jpg,500,500,button,156,330,238,367
t3.jpg,500,500,button,252,330,332,369
t3.jpg,500,500,button,157,387,239,424
t3.jpg,500,500,button,252,387,329,425
t3.jpg,500,500,button,157,429,239,467
t3.jpg,500,500,button,250,429,329,471
t7.jpg,3024,4032,button,1077,344,1389,522
t7.jpg,3024,4032,button,1652,352,1962,539
t7.jpg,3024,4032,button,807,862,1104,1029
t7.jpg,3024,4032,button,1352,869,1672,1042
t7.jpg,3024,4032,button,807,1107,1114,1282
t7.jpg,3024,4032,button,1357,1114,1662,1289
t7.jpg,3024,4032,button,1902,1127,2204,1297
t7.jpg,3024,4032,button,814,1354,1107,1517
t7.jpg,3024,4032,button,1357,1359,1652,1524
t7.jpg,3024,4032,button,1894,1367,2184,1532
t7.jpg,3024,4032,button,822,1594,1109,1749
t7.jpg,3024,4032,button,1359,1604,1644,1752
t7.jpg,3024,4032,button,1887,1607,2172,1762
t7.jpg,3024,4032,button,824,1824,1107,1984
t7.jpg,3024,4032,button,1349,1832,1639,1979
t7.jpg,3024,4032,button,1877,1834,2164,1992
t7.jpg,3024,4032,button,834,2049,1117,2194
t7.jpg,3024,4032,button,1354,2052,1639,2197
t7.jpg,3024,4032,button,1862,2054,2144,2209
t7.jpg,3024,4032,button,842,2269,1124,2402
t7.jpg,3024,4032,button,1349,2262,1629,2414
t7.jpg,3024,4032,button,1857,2272,2137,2422
t7.jpg,3024,4032,button,847,2474,1124,2629
t7.jpg,3024,4032,button,1342,2477,1624,2627
t7.jpg,3024,4032,button,1847,2477,2114,2624
t7.jpg,3024,4032,button,849,2674,1127,2822
t7.jpg,3024,4032,button,1352,2674,1617,2829
t7.jpg,3024,4032,button,1844,2674,2107,2827
t7.jpg,3024,4032,button,864,2869,1129,3024
t7.jpg,3024,4032,button,1349,2874,1612,3019
t7.jpg,3024,4032,button,1827,2879,2089,3019
t7.jpg,3024,4032,button,864,3067,1129,3204
t7.jpg,3024,4032,button,1349,3064,1604,3202
t7.jpg,3024,4032,button,1827,3067,2077,3197
t7.jpg,3024,4032,button,1112,3427,1374,3564
t7.jpg,3024,4032,button,1584,3432,1814,3549
t5.jpg,817,1300,button,187,399,280,461
t5.jpg,817,1300,button,440,398,536,457
t5.jpg,817,1300,button,187,485,279,548
t5.jpg,817,1300,button,444,488,536,546
t5.jpg,817,1300,button,188,574,280,635
t5.jpg,817,1300,button,445,575,535,634
t5.jpg,817,1300,button,190,664,281,724
t5.jpg,817,1300,button,444,662,538,722
t5.jpg,817,1300,button,189,752,280,810
t5.jpg,817,1300,button,441,746,540,808
t5.jpg,817,1300,button,188,838,280,897
t5.jpg,817,1300,button,447,839,537,896
t5.jpg,817,1300,button,189,1010,280,1069
t5.jpg,817,1300,button,445,1007,540,1067
